True_Label,Logistic Regression_Predicted_Label,Logistic Regression_Fraud_Probability,XGBoost_Predicted_Label,XGBoost_Fraud_Probability
0,0,0.008384734273742932,0,0.0011116931
0,0,0.03819295131068053,0,0.0028585694
0,0,0.004281944646107795,0,0.0021403825
0,0,2.628860286958234e-05,0,0.0006678547
0,0,2.1039733696076783e-06,0,0.00017815779
0,0,0.017115860606743097,0,0.0008249076
0,0,0.01661972764172779,0,0.006701952
0,0,0.015582706442324757,0,0.00030932412
0,0,0.011482646790299722,0,0.0014402515
0,0,0.1537247893498689,0,0.0070273103
0,0,0.006402781034214149,0,0.0006504993
0,0,0.013859458915960902,0,0.00396746
0,0,0.046091742465532666,0,0.010857053
0,0,0.017231039885225903,0,0.00031447996
0,0,0.46057503136191874,0,0.11060913
0,0,0.005534171347580473,0,0.0043821204
0,0,0.33314478364182426,0,0.060525727
0,0,0.008326935187726703,0,0.001020935
0,0,0.1311060979263144,0,0.010529579
0,0,0.03089912741676607,0,0.0011426308
0,0,0.049372592234753286,0,0.0006499075
0,0,0.06817321931154831,0,0.0054481663
0,0,0.0049162975219047,0,0.0011066787
0,0,0.012090701066016393,0,0.0006263521
0,0,0.0021088929650763073,0,0.00084637536
0,0,0.10591248047857939,0,0.017472886
0,0,0.022138728901256035,0,0.022081418
0,0,0.2139820118879096,0,0.029684847
0,0,0.007172827003069025,0,0.0012048291
0,0,0.012988580715486411,0,0.0034279288
0,0,0.03609277666384064,0,0.011514769
0,0,0.004723431455255802,0,0.0007592632
0,0,0.06738027229052194,0,0.039535422
0,0,0.03786895618796125,0,0.00047896864
0,0,0.008841563341034503,0,0.0008016771
0,0,0.03399977960683978,0,0.009128156
0,0,0.007608016200717269,0,0.0036801049
0,0,0.039513803178852266,0,0.0014036053
0,0,0.0067247625199143,0,0.00021479822
0,0,0.05494318778960368,0,0.003725294
0,0,0.03681103136648921,0,0.0054273526
0,0,0.03701801665179342,0,0.011090476
0,1,0.545190865526014,0,0.060033206
0,1,0.8326541679790302,1,0.77372026
0,0,0.018219404015451267,0,0.0028444445
0,0,0.0642535184390295,0,0.0069896127
0,0,0.05926171471650757,0,0.0050638793
0,0,0.05536802803193331,0,0.0025702445
0,0,0.04201551806482872,0,0.024118572
0,0,0.020756391727916795,0,0.009353217
0,0,0.04346690020558761,0,0.001956299
0,0,0.009811507994604347,0,0.08541479
0,0,0.02315164227233288,0,0.0008585876
0,0,0.14922426797290334,0,0.013617222
0,0,0.015119541140707623,0,0.047429666
0,0,0.014162751827332834,0,0.0023313952
0,0,0.07241658706758307,0,0.03275119
0,0,0.23259593849230234,0,0.0039932034
0,0,0.015656428547265067,0,0.00021083963
0,0,0.08261314717787563,0,0.0013625758
0,0,0.013301335996822948,0,0.03435539
0,0,0.3517895288643452,0,0.004499834
0,0,0.01431936693939882,0,0.0057649617
0,0,0.2438327063697889,0,0.02756014
0,0,0.011363110939186101,0,0.001319607
0,0,0.02286852426451069,0,0.00241833
0,0,0.006418758143662865,0,0.0026807243
0,0,0.04502915531179485,0,0.009995426
0,0,0.14174337888451308,0,0.020507041
0,0,0.44736170052054824,0,0.052868277
0,0,0.045519880391093566,0,0.0031913922
0,0,0.028113208994142904,0,0.0035424647
0,0,0.02279616565537565,0,0.0063367956
0,0,0.07782665023275982,0,0.06696311
0,0,0.009529798928804355,0,0.00057625293
0,0,0.020863280206848033,0,0.009722294
0,0,0.11443680050187273,0,0.05337983
0,0,3.132197579878684e-05,0,0.00022512466
0,0,0.07987811482129427,0,0.0075877295
0,0,0.028899108749897623,0,0.0124092195
0,0,0.06866275195627324,0,0.0034391088
0,0,0.1382961578405022,0,0.019727992
0,0,0.00026520769887681633,0,0.0012216101
0,0,0.38539013762824087,0,0.025564585
0,0,0.04079339421101291,0,0.033635538
0,0,0.042360074360237525,0,0.010125249
0,0,0.10446490788600615,0,0.002103547
0,0,0.0003259557174145455,0,0.0007898299
0,0,0.011718740948170776,0,0.0008181768
0,0,0.008178375476505143,0,0.06561387
0,0,0.009734826620484992,0,0.00084947795
0,0,0.011975843716473944,0,0.0073737786
0,0,0.0037507250076254865,0,0.0004615843
0,0,0.033504293412422795,0,0.0041758004
0,0,0.37659470114168403,0,0.010204184
0,1,0.8836611852499784,0,0.019484632
0,0,0.0018120866989364101,0,0.0013206123
0,0,0.003704557629692675,0,0.00085893745
0,0,0.07212111077814104,0,0.00303583
0,0,0.2217237552666903,0,0.17446306
0,0,0.06091680396855042,0,0.0016075477
0,0,0.0030025023136392185,0,0.00059574936
0,0,6.63062125890635e-06,0,0.00018773781
0,0,0.10035802986564775,0,0.013403476
0,0,0.04675112187987001,0,0.0031600404
0,0,0.0030502838021812485,0,0.00556417
0,0,0.001634531954285318,0,0.0010972511
0,0,0.15435018627443803,0,0.10962239
0,0,0.007003129139175217,0,0.00074911834
0,0,0.009887425798950257,0,0.0025879708
0,0,0.030629728352009958,0,0.02677252
0,0,0.04147020693768331,0,0.0042110085
0,0,0.021795282847991884,0,0.0024373934
0,0,0.028247706630928997,0,0.0012341482
0,0,0.07624932763862836,0,0.00982228
0,0,0.06533311728411226,0,0.0071881576
0,0,0.44987768241567744,0,0.04369718
0,0,0.0012006152169970964,0,0.00072079885
0,0,0.016932513011300932,0,0.01789137
0,0,0.007056930190945271,0,0.010321453
0,0,0.11286378473804519,0,0.041604135
0,0,0.024241282261190662,0,0.0014859325
0,0,0.03139471086499128,0,0.02316956
0,0,0.015656615256453434,0,0.000757717
0,0,0.03965532832600508,0,0.005437648
0,0,0.02448788505971492,0,0.0016398317
0,0,0.00023653340719742528,0,0.0008046888
0,0,0.012733413430759627,0,0.00049681484
0,0,0.05106923228765812,0,0.0008722362
0,0,0.03439366899106262,0,0.02888228
0,0,0.09255621727756887,0,0.0038141878
0,1,0.5856051038593343,0,0.049802188
0,0,0.06891029950088007,0,0.008182212
0,0,0.1039096808379502,0,0.0027385526
0,0,0.017710195500305004,0,0.00030274817
0,0,0.006461740180461642,0,0.0011360776
0,0,0.02202642084764128,0,0.0014288797
0,0,0.0012923878888911342,0,0.0010202476
0,0,0.006526674497403751,0,0.069003046
0,0,0.008410023786210674,0,0.00085267064
0,0,0.2742921697207648,0,0.016982125
0,0,0.05196615007845904,0,0.04679803
0,0,0.0803788101060396,0,0.004274493
0,0,0.20570975017389298,0,0.001629018
0,0,0.11716141233041563,0,0.0009854636
0,0,0.0079182740254871,0,0.009010639
0,0,0.059673611956773766,0,0.0029467552
0,0,0.04411328643884679,0,0.0015387733
0,0,0.006437269203284011,0,0.0073685176
0,0,0.010795010963195304,0,0.0055630356
0,0,0.002218446596669305,0,0.00037582696
0,0,0.06011293532479004,0,0.0025521782
0,0,0.25978479598667187,0,0.040313024
0,0,0.014113389936131574,0,0.0025584556
0,0,0.03853717307430919,0,0.004055264
0,0,0.01590622152173993,0,0.00029263116
0,0,0.0072955687326644566,0,0.017091164
0,0,0.05223712182157846,0,0.0001413232
0,0,0.003307569103241066,0,0.004169318
0,0,0.0739085409035273,0,0.0023071407
0,0,0.018023689502371334,0,0.0034697952
0,0,0.022571405042531936,0,0.033340544
0,0,0.01441454998209976,0,0.0015494779
0,0,1.234608039022872e-06,0,0.032232255
0,0,0.006161686609429647,0,0.0033269154
0,0,0.005002294692912819,0,0.0006437844
0,0,0.029820767048473227,0,0.0019882615
0,0,0.011841207695174537,0,0.00040684274
0,0,0.22115245323442706,0,0.094669074
0,0,0.02314982256670753,0,0.015525119
0,0,0.05153346897184056,0,0.0013948885
0,0,0.0188989150873265,0,0.0015680881
0,0,0.007134204847587638,0,0.0029565473
0,0,0.010981248190120023,0,0.001314165
0,0,0.030119002350036343,0,0.00022621016
0,0,0.08537644482627396,0,0.0071203467
0,0,0.272583019679963,0,0.019148363
0,0,0.05025841018065648,0,0.019224703
0,0,0.004330622535403345,0,0.000522826
0,0,0.061410952589241743,0,0.0078438455
0,0,0.006771075310756895,0,0.00037801955
0,0,0.02273290222204355,0,0.002524777
0,0,7.948907169145308e-10,0,0.0003256543
0,0,0.0005352810791446754,0,0.0009099498
0,0,0.012484160547693947,0,0.020289533
0,0,0.03130165926689591,0,0.0030093791
0,1,0.5754024267728449,0,0.0019341323
0,0,0.003718625899287873,0,0.0013631773
0,0,0.02149140710108582,0,0.042360015
0,0,0.015967732176158083,0,0.0015996005
0,0,0.013710182772999397,0,0.008234591
0,0,0.03641127593457694,0,0.03391098
0,0,0.025815552874453633,0,0.00078047905
0,0,0.019214634400948824,0,0.022228196
0,0,0.04220598268862894,0,0.00861282
0,0,0.04159131758850825,0,0.011393691
0,0,0.18231438947401724,0,0.16649634
0,0,0.058242516639364535,0,0.001282788
0,0,0.04888596297227562,0,0.0006401571
0,0,0.0415485277559979,0,0.012256916
0,0,0.042517295914599275,0,0.009245527
0,0,0.08245416689128082,0,0.008648233
0,0,0.04367663743461499,0,0.006344105
0,0,0.01257721947930621,0,0.001341597
0,0,0.003816649712117351,0,0.0016970435
0,0,0.23666486729842473,1,0.5040152
0,0,0.298664391580923,0,0.0109316595
0,0,0.008118534390994813,0,0.001740599
0,0,0.009719315038285442,0,0.0019338755
0,0,0.45005898821541623,0,0.11713132
0,1,0.6065392957313729,0,0.017455198
0,0,0.01242930233972967,0,0.0034083882
0,0,0.2899570824450435,0,0.048827197
0,0,0.025094608283191214,0,0.002041722
0,0,0.001932552027044489,0,0.00023662353
0,0,0.028217345730300294,0,0.00036138328
0,0,0.021018432586470383,0,0.008553473
0,0,0.04039983803590768,0,0.019071816
0,0,0.09302740928716187,0,0.030045303
0,0,0.02315395379360569,0,0.0020491048
0,0,4.59833068425694e-05,0,0.0015016604
0,0,0.006731941862866024,0,0.0006231887
0,0,0.010703752098957743,0,0.0011996804
0,0,0.0008258701948885118,0,0.00040193254
0,0,0.0013204635221220021,0,0.0012072611
0,0,0.016080513879330207,0,0.00048517756
0,0,0.02594494899870335,0,0.0018946835
0,0,0.005741934680301315,0,0.0002956314
0,0,0.05705974528216508,0,0.0010449681
0,0,0.07704918483366732,0,0.007673797
0,0,0.011670829222745956,0,0.00039251373
0,0,0.061899758172949224,0,0.003175074
0,0,0.0075415631965859015,0,0.0010849237
0,0,6.336512886101904e-05,0,0.0004352694
0,0,0.021492406086659723,0,0.0006713725
0,0,0.0006305999454729505,0,0.017897503
0,0,0.006383596831319215,0,0.001395919
0,0,0.012134455504970347,0,0.0014527501
0,0,0.1529017231082342,0,0.0010498781
0,0,0.030276602985767745,0,0.017004516
0,0,0.07560384793129882,0,0.008198523
0,0,0.055802482111526545,0,0.001642159
0,0,0.010460558702845648,0,0.0015859032
0,0,0.02235268496516858,0,0.022940531
0,0,0.015276194219821996,0,0.0002955494
0,0,0.004520829207000581,0,0.00073451165
0,0,0.022656552064741313,0,0.0022021437
0,0,0.013843254205652177,0,0.002266523
0,0,0.03551747961441782,0,0.0014340169
0,0,0.015765215078486484,0,0.011865956
0,0,0.14432765412540127,0,0.0052183033
0,0,0.010074432023380946,0,0.0017653005
0,0,0.004683819621992599,0,0.00053364836
0,0,0.005713012266419531,0,0.0011729142
0,0,0.028937064763080066,0,0.0013635987
0,0,0.03163383075941957,0,0.0010170044
0,0,0.25015007767370967,0,0.050452676
0,0,0.010036038858867566,0,0.009770571
0,0,0.0033245004644826444,0,0.0006670045
0,0,0.08639988783125628,0,0.008176015
0,0,0.1543948908239805,0,0.009060503
0,0,0.024350846843089857,0,0.00033946146
0,0,0.004856780600730526,0,0.0009583804
0,0,0.035604765644795346,0,0.0067744525
0,0,0.3564373762982536,0,0.014406102
0,0,0.002489684607553825,0,0.002088973
0,0,0.01647111528685518,0,0.0013333706
0,0,0.016049101617577503,0,0.005690964
0,0,0.047233958337879425,0,0.0055700648
0,0,0.04184816556662516,0,0.003439339
0,0,0.0001545645040072678,0,0.001120021
0,0,1.9399915186216265e-05,0,0.0008245501
0,0,0.016519028349639333,0,0.003837298
0,0,0.023919725765945,0,0.0007511732
0,0,0.009999316841203507,0,0.00075461814
0,0,0.1300447786212683,0,0.032171328
0,0,0.041941018566449474,0,0.0018215541
0,0,0.003345650234513765,0,0.00036754995
0,0,0.0265719338948866,0,0.0077903676
0,0,0.08109324629259408,0,0.005558097
0,0,0.042132021440816333,0,0.0023298464
0,0,0.058350550750262055,0,0.009339685
0,0,0.03246762045633065,0,0.0015646659
0,0,0.011860348002461493,0,0.0015713591
0,0,0.007781108905870873,0,0.0015263719
0,0,0.01917248415406671,0,0.05005288
0,0,0.032885435223058694,0,0.00034083184
0,0,0.005979282330370896,0,0.00036217776
0,0,0.0004875613490301264,0,0.0015736867
0,0,4.0354774200875244e-13,0,0.0001244892
0,0,0.007062245743845126,0,0.0310766
0,0,0.029922254537006376,0,0.0031133727
0,0,0.007449718852304451,0,0.0004960612
0,0,0.013662261793511009,0,0.0008532672
0,0,0.01076483696347664,0,0.009601727
0,0,0.05973215335622287,0,0.0019336555
0,0,0.017724900213179507,0,0.014346859
0,0,0.025164346189719956,0,0.00072337355
0,1,0.9300537307815236,0,0.13651985
0,0,0.009707138259748737,0,0.0006155191
0,0,0.10236910229053314,0,0.017800804
0,0,0.11790143636869431,0,0.00047638576
0,0,0.06866602543007608,0,0.0004005101
0,0,0.01891514258612464,0,0.00057065935
0,0,0.04688488626552736,0,0.0017734936
0,0,0.0004788540115919351,0,0.00043628906
0,0,0.21659391511988896,0,0.0007810948
0,0,0.03230120083545285,0,0.029123878
0,0,0.01330293434287904,0,0.004386668
0,0,0.2713898131025636,0,0.2049967
0,0,0.02651633812272614,0,0.011535732
0,0,0.10234281217360436,0,0.0012596222
0,0,0.000824920386274986,0,0.021716334
0,0,0.033177938163340616,0,0.0046088677
0,0,0.14186929405573873,0,0.0014614064
0,0,0.005244696137830835,0,0.008127818
0,0,0.2065813135603611,0,0.0028389557
0,0,0.01819775942833405,0,0.0021088829
0,0,0.05044738193969954,0,0.0033922794
0,0,0.03383006809176515,0,0.003164285
0,0,0.14176243923358867,0,0.011174
0,0,0.02368538075450616,0,0.0030787152
0,0,0.03254631500982821,0,0.009917686
0,0,0.0501496700596421,0,0.0013368776
0,0,0.012827837959632573,0,0.0010609435
0,0,0.021680277476829227,0,0.00076373364
0,0,0.11932703015285145,0,0.0018287053
0,0,0.14756694180078475,0,0.006671579
0,0,0.001122409497298692,0,0.00078012585
0,0,0.010686394527044719,0,0.006876121
0,0,0.003310250287811429,0,0.00033274858
0,0,0.15900645164367946,0,0.012687903
0,0,0.004952339848926518,0,0.04634199
0,0,1.7972268575936628e-08,0,0.000367826
0,0,0.013009957604369217,0,0.0066089905
0,0,1.900367344738251e-05,0,0.00029163438
0,0,0.023276735755232217,0,0.008512792
0,0,0.019173986072978273,0,0.00048309675
0,0,0.011082169452157524,0,0.00036743557
0,0,0.009689032211462462,0,0.0012891686
0,0,0.02439465692198676,0,0.004141175
0,0,0.01691554308843037,0,0.0007856738
0,0,0.018760365028096283,0,0.00020618014
0,0,0.008483349912236983,0,0.00082944613
0,0,0.028441600581796796,0,0.00063373393
0,0,0.018607031104604266,0,0.0031338464
0,0,0.027484651812060126,0,0.002836043
0,0,0.028348485535952664,0,0.0010352609
0,0,0.08009400236173708,0,0.003488871
0,0,0.06746507469672122,0,0.00073508965
0,0,0.012279501676773889,0,0.0058993404
0,0,0.2237052434699165,0,0.054341216
0,0,0.004455646095217454,0,0.0010296955
0,0,0.021471437981308173,0,0.004182041
0,0,0.025693062381037243,0,0.0015735886
0,0,0.0071759093086269906,0,0.00079942134
0,0,0.00870255137661487,0,0.00083576766
0,0,0.01171681979374411,0,0.0015069132
0,0,0.007773032601166301,0,0.00057339005
0,0,0.0030951217901760996,0,0.0022560905
0,0,0.03112134653481405,0,0.010132444
0,0,0.03335565724876721,0,0.0009960689
0,0,0.035968170319149236,0,0.00836827
0,0,0.0007603004738406845,0,0.0016028275
0,0,0.0025600260090670804,0,0.00058239273
0,0,0.04619965128229119,0,0.028808925
0,0,0.14536094063751773,0,0.00847932
0,0,0.01399310573682292,0,0.00045274338
0,0,0.004098532559617952,0,0.00033398904
0,0,0.0029331363790771003,0,0.00017425847
0,0,0.022252363681914657,0,0.00036865185
0,0,0.011664710247500562,0,0.0010650727
0,0,0.0018140299046642187,0,0.00034042107
0,0,0.001867076812229435,0,0.00028910878
0,0,0.012507144164415888,0,0.0006846919
0,0,1.0169632546587212e-07,0,0.0002596529
0,0,0.16597982939373387,0,0.14368108
0,0,0.028158712587820985,0,0.0038545872
0,0,0.045024239974047836,0,0.002982931
0,0,1.583911418109626e-05,0,0.0003664903
0,0,0.0011943824288588522,0,0.00041995922
0,0,0.007144500687463169,0,0.0010117621
0,0,0.1680554152185359,0,0.017791644
0,0,0.0017504276106573863,0,0.008352468
0,0,0.0004601772600031971,0,0.0007479157
0,0,0.06994708240486834,0,0.0065749823
0,0,0.005114513379000537,0,0.0019912831
0,0,0.0003174060020372183,0,7.013733e-05
0,0,0.036240144744203014,0,0.009946908
0,0,0.15617014021134887,0,0.05480528
0,0,0.0010783465382010937,0,0.0004919035
0,0,0.011881422656562637,0,0.0017165779
0,0,0.16679206410145417,0,0.008895428
0,0,0.004764773700273268,0,0.0004366265
0,0,0.023448482453789055,0,0.0011497232
0,0,0.172879006087734,0,0.0013359223
0,0,0.07798216476216534,0,0.0067482484
0,0,0.018601770460809883,0,0.001458718
0,0,0.03056160011245343,0,0.00046106806
0,0,0.05341721912234383,0,0.00048230463
0,0,0.0105301162916754,0,0.010165646
0,0,0.054185293093585184,0,0.0007520517
0,1,0.6773656475887047,0,0.01850701
0,0,0.276452780850546,0,0.045962505
0,0,0.03601125700173231,0,0.0015128555
0,0,0.061928258894830425,0,0.0022220078
0,0,0.008478479271766518,0,0.0027429147
0,0,0.00029802492853989214,0,0.0050471425
0,0,0.05629634698409469,0,0.0007567335
0,0,0.04303975393249928,0,0.0032020223
0,0,0.01225823881629669,0,0.0036096813
0,0,0.06660627904091475,0,0.009762897
0,0,0.016414841938410626,0,0.0009700643
0,0,0.005111369189005212,0,0.001800787
0,0,7.378214003284135e-05,0,0.009903874
0,0,0.038508239358675846,0,0.0032552024
0,0,0.00031109063078826123,0,0.0015837604
0,0,0.0213903368388193,0,0.0013509779
0,1,0.8695111775247143,0,0.32931948
0,0,0.005517580900104909,0,0.000503853
0,0,0.046945161645221695,0,0.001649977
0,0,0.16986547091289436,0,0.21346144
0,0,0.06815725106444656,0,0.00035726052
0,0,2.520176454455671e-05,0,0.001033688
0,0,0.007835159759956786,0,0.0027059035
0,0,0.023344102864446,0,0.0051898314
0,0,0.002224927873011454,0,0.0019003547
0,0,0.13102259707382946,0,0.0041660047
0,0,0.020973231489949392,0,0.0005617552
0,0,1.568585066488255e-15,0,0.00018914053
0,0,0.0013724262936426685,0,0.00186138
0,0,0.21774122537970175,0,0.062184468
0,0,0.4248318930293209,0,0.0181069
0,0,0.10292630823942543,0,0.0013965885
0,0,0.004595138023815362,0,0.0003387089
0,0,0.0038490894409747567,0,0.0012546034
0,0,0.016260284649999974,0,0.0012882143
0,0,0.1817338527371781,0,0.008849605
0,0,0.029401749503558085,0,0.06441557
0,0,0.06874863098083177,0,0.14132932
0,0,0.005121976546313317,0,0.0038506726
0,0,0.039085899857329305,0,0.005183031
0,0,0.02609952091537111,0,0.0010396686
0,0,0.01251696335793189,0,0.00095952745
1,1,0.9999999820596316,1,0.99948186
0,0,0.2332540851266674,0,0.0008478077
0,0,0.008329123939992338,0,0.0013986543
0,0,0.03071249740834075,0,0.022382319
0,0,0.002491775697173674,0,0.0059188185
0,0,0.012387264949928716,0,0.002840837
0,0,1.7207066607543039e-09,0,0.0006035572
0,0,0.27017711795308236,0,0.00668431
0,0,0.032727076972071806,0,0.00032479395
0,0,0.013036357700920556,0,0.0075448845
0,0,0.022638791468492694,0,0.0017779496
0,0,0.21982472177935017,0,0.013476857
0,0,0.1302963041770492,0,0.013580163
0,0,0.15078151905100395,0,0.009559002
0,0,0.04780832339144844,0,0.010259519
0,0,0.005573360887576409,0,0.0015119015
0,0,0.34074814240935164,0,0.02681946
0,0,0.005462712926324291,0,0.000404792
0,0,0.026894897226796378,0,0.0026622
0,0,0.0010909421540102554,0,0.00014181348
0,0,0.0023707808865713006,0,0.00080427754
0,0,0.43401728815416524,0,0.055900477
0,0,0.074234219913544,0,0.0016698033
0,0,0.0010756163796007475,0,0.003536046
0,0,0.03344109536888331,0,0.0042809173
0,0,0.016312303542216234,0,0.001121005
0,0,0.01809417308369312,0,0.007607248
0,0,0.13716651172625668,0,0.0053114644
0,0,0.055456428551171215,0,0.00036429893
0,0,3.849969821444432e-05,0,0.0040253084
0,0,0.167567889995947,0,0.06395444
0,0,2.8914553300969946e-05,0,0.0001525785
0,0,0.1565712220666451,0,0.011833081
0,0,0.24227668792535983,0,0.014093603
0,0,0.005143448905225884,0,0.00022292908
0,0,0.07627623240367326,0,0.000779101
0,0,0.08633362873277937,0,0.0011104293
0,0,0.07207972385732876,0,0.0022339267
